76964280728,Buy,0.01822134 ,5.48806155 ,0.09999983 ,2017-05-06 05:28:27 
76964358650,Buy,0.01822133 ,5.48807058 ,0.09999994 ,2017-05-06 05:28:36 
76964690318,Buy,0.01829987 ,0.08283728 ,0.00151591 ,2017-05-06 05:29:12 
76964690318,Buy,0.01829987 ,0.31236067 ,0.00571615 ,2017-05-06 05:29:12 
76964690318,Buy,0.01829989 ,5.06930980 ,0.09276781 ,2017-05-06 05:29:12 
76965628379,Buy,0.01815016 ,5.50959330 ,0.09999999 ,2017-05-06 05:30:51 
76965981026,Buy,0.01810122 ,0.58699822 ,0.01062538 ,2017-05-06 05:31:31 
76965981026,Buy,0.01810122 ,4.93749129 ,0.08937461 ,2017-05-06 05:32:02 
76966284722,Buy,0.01810122 ,0.00032207 ,0.00000582 ,2017-05-06 05:32:05 
76966284722,Buy,0.01810122 ,5.00964577 ,0.09068070 ,2017-05-06 05:32:18 
76966284722,Buy,0.01810122 ,0.51452167 ,0.00931346 ,2017-05-06 05:32:19 
76966943063,Buy,0.01805325 ,0.75649458 ,0.01365718 ,2017-05-06 05:33:14 
76966943063,Buy,0.01805325 ,1.00000000 ,0.01805325 ,2017-05-06 05:33:15 
76966943063,Buy,0.01805325 ,3.78267427 ,0.06828956 ,2017-05-06 05:33:18 
76967037968,Buy,0.01805325 ,5.53916885 ,0.10000000 ,2017-05-06 05:33:18 
76967577428,Buy,0.01805324 ,5.53916885 ,0.09999994 ,2017-05-06 05:34:16 
76967653352,Buy,0.01804537 ,5.54158768 ,0.10000000 ,2017-05-06 05:34:28 
76967759246,Buy,0.01804537 ,5.54158768 ,0.10000000 ,2017-05-06 05:34:51 
76967773232,Buy,0.01804537 ,5.54158768 ,0.10000000 ,2017-05-06 05:34:51 
76968031973,Buy,0.01804537 ,0.56464436 ,0.01018921 ,2017-05-06 05:35:16 
76968031973,Buy,0.01804537 ,4.97694332 ,0.08981078 ,2017-05-06 05:35:19 
76968078926,Buy,0.01804537 ,5.54158768 ,0.10000000 ,2017-05-06 05:35:25 
76968572432,Buy,0.01802001 ,5.54938649 ,0.10000000 ,2017-05-06 05:36:20 
76968781223,Buy,0.01801001 ,5.55246777 ,0.10000000 ,2017-05-06 05:36:43 
76968942062,Buy,0.01800101 ,5.55524384 ,0.09999999 ,2017-05-06 05:37:00 
76969127876,Buy,0.01800001 ,5.55555247 ,0.10000000 ,2017-05-06 05:37:23 
76969234769,Buy,0.01800002 ,5.55554938 ,0.09999999 ,2017-05-06 05:37:40 
77090078804,Sell,0.01869410 ,14.31417025 ,0.26759053 ,2017-05-06 09:20:52 
77090078804,Sell,0.01869005 ,85.29964000 ,1.59425453 ,2017-05-06 09:20:54 
77090078804,Sell,0.01869005 ,5.29942787 ,0.09904657 ,2017-05-06 09:20:55 
78257882831,Buy,0.01695000 ,282.04796641 ,4.78071303 ,2017-05-09 12:00:01 
78257882831,Buy,0.01695000 ,58.99705015 ,1.00000000 ,2017-05-09 12:00:01 
78257882831,Buy,0.01695000 ,0.28008678 ,0.00474747 ,2017-05-09 12:00:01 
78257882831,Buy,0.01695000 ,10.11194150 ,0.17139740 ,2017-05-09 12:00:01 
78298877795,Sell,0.01729145 ,1.59671225 ,0.02760947 ,2017-05-09 04:38:49 
78298877795,Sell,0.01727000 ,4.92127163 ,0.08499036 ,2017-05-09 04:38:49 
78298877795,Sell,0.01726800 ,1.91104933 ,0.03299999 ,2017-05-09 04:38:49 
78298877795,Sell,0.01726800 ,14.91493224 ,0.25755104 ,2017-05-09 04:38:49 
78298877795,Sell,0.01724392 ,103.61484667 ,1.78672612 ,2017-05-09 04:38:49 
78298877795,Sell,0.01724390 ,22.82211507 ,0.39354227 ,2017-05-09 04:38:49 
78298877795,Sell,0.01724390 ,14.49788040 ,0.24999999 ,2017-05-09 04:38:49 
78298877795,Sell,0.01724384 ,1.53472892 ,0.02646461 ,2017-05-09 04:38:49 
78298877795,Sell,0.01724384 ,0.53866657 ,0.00928868 ,2017-05-09 04:38:49 
78298877795,Sell,0.01724383 ,115.98351410 ,1.99999999 ,2017-05-09 04:38:49 
78298877795,Sell,0.01724383 ,0.16698726 ,0.00287949 ,2017-05-09 04:38:49 
78298877795,Sell,0.01724383 ,68.05574781 ,1.17354174 ,2017-05-09 04:38:49 
78348115508,Buy,0.01900000 ,105.93488364 ,2.01276278 ,2017-05-09 07:19:24 
78348115508,Buy,0.01900000 ,28.88371583 ,0.54879060 ,2017-05-09 07:19:24 
78350737883,Sell,0.01946510 ,134.48155299 ,2.61769687 ,2017-05-09 07:26:40 
