27022413,Buy,0.00013415,41.00000000,0.00550015,2014-09-28 09:26:51
27023033,Sell,0.00013433,41.00000000,0.00550753,2014-09-28 09:28:55
27023536,Buy,0.00013415,41.00000000,0.00550015,2014-09-28 09:32:08
27023735,Buy,0.00013415,22.55015226,0.00302510,2014-09-28 09:32:26
27023735,Buy,0.00013415,18.44984774,0.00247504,2014-09-28 09:32:27
27026488,Buy,0.00012983,30.25941534,0.00392857,2014-09-28 09:45:10
27026488,Buy,0.00012983,10.64058465,0.00138146,2014-09-28 09:45:26
27026619,Buy,0.00012938,12.00000000,0.00155256,2014-09-28 09:45:31
27026619,Buy,0.00012938,29.00000000,0.00375202,2014-09-28 09:45:35
27027449,Sell,0.00013288,7.52558700,0.00100000,2014-09-28 09:49:06
27061885,Sell,0.00013324,41.00000000,0.00546284,2014-09-28 11:50:12
27220997,Sell,0.00013566,41.00000000,0.00556206,2014-09-28 10:16:44
27500165,Buy,0.00012325,13.39570096,0.00165102,2014-09-29 01:56:31
27506729,Buy,0.00012178,7.72737769,0.00094104,2014-09-29 02:25:32
27519147,Buy,0.00011727,41.00000000,0.00480807,2014-09-29 03:14:01
27519634,Sell,0.00011387,4.84038787,0.00055117,2014-09-29 03:15:18
27519861,Sell,0.00011452,21.95110964,0.00251384,2014-09-29 03:15:53
27522914,Sell,0.00011577,15.00000000,0.00173655,2014-09-29 03:27:57
27522914,Sell,0.00011577,15.00000000,0.00173655,2014-09-29 03:28:02
27523110,Sell,0.00011642,15.00000000,0.00174630,2014-09-29 03:29:17
27523110,Sell,0.00011642,15.00000000,0.00174630,2014-09-29 03:29:21
27599888,Sell,0.00012743,22.63806304,0.00288476,2014-09-29 08:56:30
27599888,Sell,0.00012743,15.00000000,0.00191145,2014-09-29 08:56:33
27602544,Sell,0.00013085,41.00000000,0.00536485,2014-09-29 08:58:49
28150793,Buy,0.00012796,27.56240621,0.00352688,2014-10-03 11:11:23
28150793,Buy,0.00012796,22.43759379,0.00287111,2014-10-03 11:11:26
93012468,Buy,0.00004273,125.62268062,0.00536785,2015-01-26 10:16:34
93012468,Buy,0.00004274,1.99329214,0.00008519,2015-01-26 10:16:34
93012468,Buy,0.00004338,6.90923076,0.00029972,2015-01-26 10:16:34
93012468,Buy,0.00004338,2000.00000000,0.08676000,2015-01-26 10:16:34
93012468,Buy,0.00004344,500.00000000,0.02172000,2015-01-26 10:16:34
93012468,Buy,0.00004361,196.20428836,0.00855646,2015-01-26 10:16:34
93012468,Buy,0.00004496,3.60361280,0.00016201,2015-01-26 10:16:34
93012468,Buy,0.00004496,2000.00000000,0.08992000,2015-01-26 10:16:34
93012468,Buy,0.00004497,165.66689532,0.00745004,2015-01-26 10:16:34
93015707,Buy,0.00004487,11.00000000,0.00049357,2015-01-26 10:25:35
93186212,Buy,0.00004448,120.68024152,0.00536785,2015-01-26 05:45:42
93186212,Buy,0.00004450,50.00000000,0.00222500,2015-01-26 05:45:42
93186212,Buy,0.00004456,9.34189460,0.00041627,2015-01-26 05:45:42
93186212,Buy,0.00004456,199.60000000,0.00889417,2015-01-26 05:45:42
93186212,Buy,0.00004497,595.69036219,0.02678819,2015-01-26 05:45:42
93186212,Buy,0.00004498,40.94600000,0.00184175,2015-01-26 05:45:42
93186212,Buy,0.00004500,21.25215460,0.00095634,2015-01-26 05:45:42
93186212,Buy,0.00004652,115.38815870,0.00536785,2015-01-26 05:45:42
93186212,Buy,0.00004653,6.43670360,0.00029949,2015-01-26 05:45:42
93186212,Buy,0.00004655,6.39090487,0.00029749,2015-01-26 05:45:42
93186212,Buy,0.00004655,27.49517797,0.00127990,2015-01-26 05:45:42
93186466,Buy,0.00004690,50.00000000,0.00234500,2015-01-26 05:46:33
93186466,Buy,0.00004691,72.81835623,0.00341590,2015-01-26 05:46:33
93186466,Buy,0.00004692,6.34088398,0.00029751,2015-01-26 05:46:33
93186466,Buy,0.00004780,71.46253328,0.00341590,2015-01-26 05:46:33
93186466,Buy,0.00004781,3.98409070,0.00019047,2015-01-26 05:46:33
93186466,Buy,0.00004782,247.29187734,0.01182549,2015-01-26 05:46:33
101015170,Sell,0.00005570,223.96768402,0.01247499,2015-02-11 11:59:12
101015285,Sell,0.00005571,50.00000000,0.00278550,2015-02-11 11:59:27
101015285,Sell,0.00005571,156.87099811,0.00873928,2015-02-11 11:59:27
101015405,Sell,0.00005570,111.98384201,0.00623749,2015-02-11 11:59:42
101015697,Sell,0.00005570,111.98384201,0.00623749,2015-02-12 12:00:24
101015757,Sell,0.00005570,1131.05924596,0.06299999,2015-02-12 12:00:34
101015823,Sell,0.00005570,111.98384201,0.00623749,2015-02-12 12:00:41
101015880,Sell,0.00005570,107.09012429,0.00596491,2015-02-12 12:01:03
101016479,Sell,0.00005571,33.33333333,0.00185699,2015-02-12 12:02:07
101016526,Sell,0.00005570,111.98384201,0.00623749,2015-02-12 12:02:12
101016781,Sell,0.00005571,111.96374080,0.00623749,2015-02-12 12:02:43
101016922,Sell,0.00005570,26.92998205,0.00150000,2015-02-12 12:03:02
101019184,Sell,0.00005537,1457.90562436,0.08072423,2015-02-12 12:08:46
101019456,Sell,0.00005475,5.47945205,0.00029999,2015-02-12 12:09:30
